21.100000E+3	4.291560E-6
21.106000E+3	1.907360E-6
21.112000E+3	953.682000E-9
21.118000E+3	0.000000E+0
21.124000E+3	-1.430520E-6
21.130000E+3	-4.291560E-6
21.136000E+3	-6.675750E-6
21.142000E+3	-9.536800E-6
21.148000E+3	-13.351500E-6
21.154000E+3	-17.166300E-6
21.160000E+3	-20.981000E-6
21.166000E+3	-25.272500E-6
21.172000E+3	-30.994600E-6
21.178000E+3	-37.670400E-6
21.184000E+3	-44.822900E-6
21.190000E+3	-51.498600E-6
21.196000E+3	-59.128000E-6
21.202000E+3	-67.234500E-6
21.208000E+3	-76.294400E-6
21.214000E+3	-84.877500E-6
21.220000E+3	-97.752100E-6
21.226000E+3	-105.381000E-6
21.232000E+3	-118.256000E-6
21.238000E+3	-133.038000E-6
21.244000E+3	-144.959000E-6
21.250000E+3	-162.602000E-6
21.256000E+3	-175.954000E-6
21.262000E+3	-192.643000E-6
21.268000E+3	-209.332000E-6
21.274000E+3	-229.836000E-6
21.280000E+3	-250.341000E-6
21.286000E+3	-269.892000E-6
21.292000E+3	-293.734000E-6
21.298000E+3	-318.052000E-6
21.304000E+3	-338.079000E-6
21.310000E+3	-364.305000E-6
21.316000E+3	-390.531000E-6
21.322000E+3	-413.897000E-6
21.328000E+3	-443.460000E-6
21.334000E+3	-472.547000E-6
21.340000E+3	-496.868000E-6
21.346000E+3	-521.664000E-6
21.352000E+3	-551.227000E-6
21.358000E+3	-582.699000E-6
21.364000E+3	-614.170000E-6
21.370000E+3	-648.025000E-6
21.376000E+3	-681.404000E-6
21.382000E+3	-715.736000E-6
21.388000E+3	-752.453000E-6
21.394000E+3	-792.030000E-6
21.400000E+3	-828.747000E-6
21.406000E+3	-861.172000E-6
21.412000E+3	-892.643000E-6
21.418000E+3	-913.624000E-6
21.424000E+3	-920.299000E-6
21.430000E+3	-908.855000E-6
21.436000E+3	-871.662000E-6
21.442000E+3	-802.521000E-6
21.448000E+3	-676.159000E-6
21.454000E+3	-493.530000E-6
21.460000E+3	-220.300000E-6
21.466000E+3	148.774000E-6
21.472000E+3	630.859000E-6
21.478000E+3	1.234060E-3
21.484000E+3	1.914030E-3
21.490000E+3	2.691760E-3
21.496000E+3	3.527180E-3
21.502000E+3	4.368810E-3
21.508000E+3	5.108390E-3
21.514000E+3	5.691560E-3
21.520000E+3	6.073030E-3
21.526000E+3	6.119280E-3
21.532000E+3	5.825070E-3
21.538000E+3	5.183730E-3
21.544000E+3	4.233390E-3
21.550000E+3	3.051770E-3
21.556000E+3	1.751430E-3
21.562000E+3	493.530000E-6
21.568000E+3	-624.184000E-6
21.574000E+3	-1.492030E-3
21.580000E+3	-2.047550E-3
21.586000E+3	-2.336040E-3
21.592000E+3	-2.376570E-3
21.598000E+3	-2.232570E-3
21.604000E+3	-2.014650E-3
21.610000E+3	-1.770500E-3
21.616000E+3	-1.560700E-3
21.622000E+3	-1.399050E-3
21.628000E+3	-1.272690E-3
21.634000E+3	-1.184950E-3
21.640000E+3	-1.115810E-3
21.646000E+3	-1.068600E-3
21.652000E+3	-1.037610E-3
21.658000E+3	-1.021390E-3
21.664000E+3	-1.009470E-3
21.670000E+3	-1.000410E-3
21.676000E+3	-976.089000E-6
21.682000E+3	-939.373000E-6
21.688000E+3	-898.842000E-6
21.694000E+3	-845.913000E-6
21.700000E+3	-786.308000E-6
21.706000E+3	-726.704000E-6
21.712000E+3	-661.377000E-6
21.718000E+3	-598.434000E-6
21.724000E+3	-540.737000E-6
21.730000E+3	-487.806000E-6
21.736000E+3	-444.414000E-6
21.742000E+3	-411.989000E-6
21.748000E+3	-391.485000E-6
21.754000E+3	-380.518000E-6
21.760000E+3	-377.657000E-6
21.766000E+3	-375.750000E-6
21.772000E+3	-370.981000E-6
21.778000E+3	-362.398000E-6
21.784000E+3	-347.139000E-6
21.790000E+3	-328.066000E-6
21.796000E+3	-301.840000E-6
21.802000E+3	-279.428000E-6
21.808000E+3	-256.063000E-6
21.814000E+3	-238.420000E-6
21.820000E+3	-225.068000E-6
21.826000E+3	-218.392000E-6
21.832000E+3	-215.054000E-6
21.838000E+3	-212.670000E-6
21.844000E+3	-211.240000E-6
21.850000E+3	-207.902000E-6
21.856000E+3	-202.180000E-6
21.862000E+3	-195.027000E-6
21.868000E+3	-185.014000E-6
21.874000E+3	-174.046000E-6
21.880000E+3	-161.649000E-6
21.886000E+3	-149.728000E-6
21.892000E+3	-137.807000E-6
21.898000E+3	-125.886000E-6
21.904000E+3	-114.441000E-6
21.910000E+3	-102.997000E-6
21.916000E+3	-91.076400E-6
21.922000E+3	-76.294400E-6
21.928000E+3	-61.989300E-6
21.934000E+3	-44.346100E-6
21.940000E+3	-26.703000E-6
21.946000E+3	-10.490500E-6
21.952000E+3	6.198910E-6
21.958000E+3	20.981000E-6
21.964000E+3	35.763000E-6
21.970000E+3	47.683900E-6
21.976000E+3	59.604900E-6
21.982000E+3	68.665000E-6
21.988000E+3	76.294400E-6
21.994000E+3	83.447000E-6
22.000000E+3	86.784800E-6
22.006000E+3	86.784800E-6
22.012000E+3	83.923800E-6
22.018000E+3	80.109100E-6
22.024000E+3	72.002900E-6
22.030000E+3	62.466100E-6
22.036000E+3	54.836500E-6
22.042000E+3	47.207100E-6
22.048000E+3	43.869300E-6
22.054000E+3	41.961900E-6
22.060000E+3	42.915600E-6
22.066000E+3	44.346100E-6
22.072000E+3	48.637600E-6
22.078000E+3	52.929200E-6
22.084000E+3	56.267000E-6
22.090000E+3	59.128000E-6
22.096000E+3	61.512500E-6
22.102000E+3	61.512500E-6
22.108000E+3	62.466100E-6
22.114000E+3	60.558600E-6
22.120000E+3	61.035600E-6
22.126000E+3	57.220700E-6
22.132000E+3	54.836500E-6
22.138000E+3	50.545000E-6
22.144000E+3	46.730300E-6
22.150000E+3	42.915600E-6
22.156000E+3	39.577700E-6
22.162000E+3	38.147200E-6
22.168000E+3	37.193500E-6
22.174000E+3	38.147200E-6
22.180000E+3	40.531400E-6
22.186000E+3	41.961900E-6
22.192000E+3	43.392400E-6
22.198000E+3	45.299800E-6
22.204000E+3	45.776600E-6
22.210000E+3	44.822900E-6
22.216000E+3	43.869300E-6
22.222000E+3	44.822900E-6
22.228000E+3	43.869300E-6
22.234000E+3	44.346100E-6
22.240000E+3	46.253400E-6
22.246000E+3	48.637600E-6
22.252000E+3	51.975500E-6
22.258000E+3	53.882800E-6
22.264000E+3	56.267000E-6
22.270000E+3	57.697500E-6
22.276000E+3	60.558600E-6
22.282000E+3	61.512500E-6
22.288000E+3	65.804000E-6
22.294000E+3	67.234500E-6
22.300000E+3	71.526000E-6
22.306000E+3	75.817600E-6
22.312000E+3	78.201800E-6
22.318000E+3	80.585900E-6
22.324000E+3	81.062800E-6
22.330000E+3	81.539600E-6
22.336000E+3	82.016500E-6
22.342000E+3	83.447000E-6
22.348000E+3	82.016500E-6
22.354000E+3	83.923800E-6
22.360000E+3	86.308000E-6
22.366000E+3	87.261700E-6
22.372000E+3	89.645900E-6
22.378000E+3	89.645900E-6
22.384000E+3	89.645900E-6
22.390000E+3	89.645900E-6
22.396000E+3	88.692200E-6
22.402000E+3	87.261700E-6
22.408000E+3	86.784800E-6
22.414000E+3	84.400600E-6
22.420000E+3	82.970100E-6
22.426000E+3	82.493300E-6
22.432000E+3	82.493300E-6
22.438000E+3	82.970100E-6
22.444000E+3	84.877500E-6
22.450000E+3	86.308000E-6
22.456000E+3	89.169000E-6
22.462000E+3	91.553200E-6
22.468000E+3	91.076400E-6
22.474000E+3	92.030000E-6
22.480000E+3	92.506900E-6
22.486000E+3	90.599500E-6
22.492000E+3	89.645900E-6
22.498000E+3	91.076400E-6
22.504000E+3	91.553200E-6
22.510000E+3	92.983700E-6
22.516000E+3	93.460500E-6
22.522000E+3	95.844700E-6
22.528000E+3	95.367900E-6
22.534000E+3	93.460500E-6
22.540000E+3	87.261700E-6
22.546000E+3	82.016500E-6
22.552000E+3	73.910200E-6
22.558000E+3	62.943000E-6
22.564000E+3	53.882800E-6
22.570000E+3	40.531400E-6
22.576000E+3	30.517800E-6
22.582000E+3	18.119900E-6
22.588000E+3	7.629450E-6
22.594000E+3	0.000000E+0
22.600000E+3	-9.059960E-6
22.606000E+3	-12.397800E-6
22.612000E+3	-13.351500E-6
22.618000E+3	-12.397800E-6
22.624000E+3	-7.152590E-6
22.630000E+3	953.682000E-9
22.636000E+3	9.536800E-6
22.642000E+3	20.981000E-6
22.648000E+3	30.994600E-6
22.654000E+3	42.438700E-6
22.660000E+3	50.068100E-6
22.666000E+3	58.651200E-6
22.672000E+3	66.757700E-6
22.678000E+3	73.910200E-6
22.684000E+3	80.585900E-6
22.690000E+3	87.738500E-6
